type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,quality_rate,y_pred
white,0.3055555555555556,0.3733333333333333,0.7945205479452054,0.761904761904762,0.2447552447552448,0.5,0.4007352941176471,0.6901226597805135,0.4432989690721647,0.40277777777777785,0.165289256198347,5,0,1.0
white,0.31944444444444453,0.36,0.3972602739726027,0.35449735449735453,0.2447552447552448,0.6707317073170732,0.875,0.5480955455132346,0.6597938144329896,0.4583333333333334,0.3305785123966942,6,1,1.0
white,0.5277777777777778,0.2133333333333333,0.3972602739726027,0.7777777777777779,0.2447552447552448,0.4634146341463415,0.6911764705882353,0.7159457714654707,0.35051546391752586,0.34722222222222215,0.2644628099173554,7,1,1.0
white,0.31944444444444453,0.3466666666666667,0.3835616438356165,0.3650793650793651,0.17482517482517484,0.47560975609756095,0.7022058823529411,0.49967721110394336,0.4329896907216497,0.5277777777777777,0.28099173553719003,5,0,1.0
white,0.33333333333333337,0.2533333333333333,0.6301369863013698,0.58994708994709,0.19580419580419584,0.7317073170731707,0.7573529411764706,0.6449322143318312,0.5463917525773194,0.43055555555555564,0.24793388429752072,6,1,1.0
white,0.20833333333333348,0.44666666666666655,0.2602739726027397,0.05291005291005292,0.20979020979020985,0.3170731707317073,0.30147058823529416,0.3576500968366787,0.8453608247422681,0.2638888888888889,0.3305785123966942,7,1,1.0
white,0.41666666666666674,0.5333333333333332,0.4931506849315068,0.15343915343915346,0.14685314685314688,0.36585365853658536,0.474264705882353,0.21239509360877662,0.4329896907216497,0.22222222222222227,0.6942148760330575,7,1,0.0
white,0.36111111111111116,0.13333333333333333,0.4520547945205479,0.39153439153439157,0.2937062937062937,0.18292682926829268,0.4595588235294118,0.6061975468043954,0.5773195876288657,0.3055555555555555,0.11570247933884281,7,1,1.0
white,0.38888888888888895,0.09333333333333332,0.3972602739726027,0.23280423280423285,0.3426573426573427,0.32926829268292684,0.36397058823529416,0.48353776630084155,0.8247422680412373,0.3055555555555555,0.36363636363636354,7,1,1.0
white,0.638888888888889,0.10666666666666666,0.47945205479452047,0.05291005291005292,0.20979020979020985,0.2804878048780488,0.5183823529411764,0.4125242091672163,0.24742268041237114,0.19444444444444442,0.3305785123966942,5,0,0.0
white,0.4027777777777778,0.8333333333333333,0.3424657534246575,0.1375661375661376,0.27272727272727276,0.10975609756097561,0.1875,0.5739186571981918,0.6597938144329896,0.4166666666666667,0.24793388429752072,4,0,1.0
white,0.4722222222222222,0.22666666666666666,0.5342465753424658,0.3068783068783069,0.17482517482517484,0.08536585365853659,0.286764705882353,0.45771465461588434,0.47422680412371143,0.3333333333333333,0.5785123966942147,5,0,1.0
white,0.513888888888889,0.3533333333333333,0.3561643835616438,0.0687830687830688,0.23776223776223776,0.17073170731707316,0.47058823529411764,0.4189799870884485,0.3711340206185567,0.22222222222222227,0.24793388429752072,5,0,1.0
white,0.513888888888889,0.18666666666666668,0.4657534246575343,0.4814814814814815,0.18181818181818188,0.3048780487804878,0.5036764705882353,0.6061975468043954,0.3711340206185567,0.37499999999999994,0.2975206611570249,6,1,0.0
white,0.36111111111111116,0.12000000000000002,0.4520547945205479,0.042328042328042326,0.13286713286713286,0.15853658536585366,0.34191176470588236,0.3673337637185341,0.5257731958762886,0.4583333333333334,0.3471074380165289,6,1,1.0
white,0.5972222222222222,0.19999999999999998,0.5068493150684931,0.03703703703703705,0.23076923076923084,0.4634146341463415,0.40808823529411764,0.3673337637185341,0.2783505154639174,0.19444444444444442,0.3305785123966942,5,0,0.0
white,0.513888888888889,0.18666666666666668,0.4657534246575343,0.4814814814814815,0.18181818181818188,0.3048780487804878,0.5036764705882353,0.6061975468043954,0.3711340206185567,0.37499999999999994,0.2975206611570249,6,1,1.0
white,0.513888888888889,0.3533333333333333,0.3561643835616438,0.0687830687830688,0.23776223776223776,0.17073170731707316,0.47058823529411764,0.4189799870884485,0.3711340206185567,0.22222222222222227,0.24793388429752072,5,0,0.0
white,0.5000000000000001,0.31999999999999995,0.3561643835616438,0.0634920634920635,0.23076923076923084,0.14634146341463414,0.46691176470588236,0.43189154293092713,0.36082474226804084,0.22222222222222227,0.24793388429752072,5,0,1.0
white,0.375,0.19999999999999998,0.4383561643835616,0.01587301587301588,0.2237762237762238,0.2926829268292683,0.2683823529411765,0.3544222078760555,0.6907216494845363,0.4444444444444445,0.36363636363636354,7,1,1.0
white,0.375,0.16,0.4383561643835616,0.026455026455026467,0.20979020979020985,0.2926829268292683,0.2647058823529412,0.3544222078760555,0.6907216494845363,0.4444444444444445,0.36363636363636354,7,1,1.0
white,0.4722222222222222,0.2133333333333333,0.4657534246575343,0.7830687830687831,0.2867132867132868,0.45121951219512196,0.6176470588235293,0.7224015493867029,0.31958762886597913,0.27777777777777773,0.165289256198347,6,1,1.0
white,0.4722222222222222,0.2133333333333333,0.4657534246575343,0.7830687830687831,0.2867132867132868,0.45121951219512196,0.6176470588235293,0.7224015493867029,0.31958762886597913,0.27777777777777773,0.165289256198347,6,1,1.0
white,0.5694444444444445,0.45333333333333325,0.4931506849315068,0.23280423280423285,0.19580419580419584,0.4024390243902439,0.349264705882353,0.3156875403486197,0.42268041237113385,0.486111111111111,0.7107438016528926,7,1,0.0
white,0.4722222222222222,0.2133333333333333,0.4657534246575343,0.7830687830687831,0.2867132867132868,0.45121951219512196,0.6176470588235293,0.7224015493867029,0.31958762886597913,0.27777777777777773,0.165289256198347,6,1,1.0
white,0.3055555555555556,0.14666666666666664,0.3424657534246575,0.1798941798941799,0.0979020979020979,0.2682926829268293,0.3897058823529412,0.3350548741123305,0.6701030927835054,0.40277777777777785,0.5950413223140494,6,1,1.0
white,0.2777777777777779,0.24000000000000002,0.2876712328767123,0.6296296296296297,0.17482517482517484,0.4268292682926829,0.5367647058823529,0.6513879922530634,0.5773195876288657,0.2916666666666667,0.24793388429752072,6,1,1.0
white,0.6111111111111113,0.19999999999999998,0.5890410958904109,0.1375661375661376,0.18181818181818188,0.15853658536585366,0.349264705882353,0.3673337637185341,0.4432989690721647,0.19444444444444442,0.5785123966942147,5,0,1.0
white,0.36111111111111116,0.3466666666666667,0.3835616438356165,0.0634920634920635,0.2237762237762238,0.5121951219512195,0.6691176470588235,0.3673337637185341,0.42268041237113385,0.20833333333333331,0.2644628099173554,6,1,1.0
white,0.4027777777777778,0.18666666666666668,0.47945205479452047,0.8941798941798943,0.20979020979020985,0.45121951219512196,0.5404411764705882,0.7934151065203423,0.5360824742268044,0.27777777777777773,0.165289256198347,6,1,0.0
white,0.36111111111111116,0.0,0.4520547945205479,0.0687830687830688,0.13286713286713286,0.2682926829268293,0.3198529411764706,0.25112976113621954,0.6391752577319587,0.6666666666666665,0.6611570247933882,7,1,1.0
white,0.22222222222222232,0.45333333333333325,0.1232876712328767,0.05291005291005292,0.06993006993006994,0.2073170731707317,0.22794117647058823,0.22530664945126233,0.6288659793814433,0.40277777777777785,0.5619834710743801,7,1,1.0
white,0.16666666666666674,0.45333333333333325,0.0136986301369863,0.04761904761904763,0.055944055944055965,0.2926829268292683,0.35294117647058826,0.1478373143963836,0.6804123711340204,0.19444444444444442,0.7107438016528926,7,1,0.0
white,0.29166666666666674,0.2533333333333333,0.2602739726027397,0.05820105820105821,0.07692307692307694,0.2804878048780488,0.3823529411764706,0.1736604260813479,0.6185567010309279,0.34722222222222215,0.7603305785123966,7,1,0.0
white,0.36111111111111116,0.0,0.4520547945205479,0.0687830687830688,0.13286713286713286,0.2682926829268293,0.3198529411764706,0.25112976113621954,0.6391752577319587,0.6666666666666665,0.6611570247933882,7,1,1.0
white,0.44444444444444453,0.06666666666666668,0.5205479452054794,0.0634920634920635,0.25874125874125875,0.15853658536585366,0.3970588235294118,0.3479664299548091,0.6185567010309279,0.9444444444444444,0.611570247933884,6,1,1.0
white,0.513888888888889,0.29333333333333333,0.3424657534246575,0.19576719576719578,0.31468531468531474,0.25609756097560976,0.3860294117647059,0.5480955455132346,0.4123711340206184,0.37499999999999994,0.1983471074380163,5,0,1.0
white,0.375,0.06666666666666668,0.410958904109589,0.22751322751322756,0.3426573426573427,0.5609756097560976,0.4595588235294118,0.48353776630084155,0.8144329896907214,0.3194444444444445,0.3801652892561984,6,1,0.0
white,0.36111111111111116,0.08000000000000002,0.4520547945205479,0.3703703703703704,0.2867132867132868,0.6341463414634146,0.6727941176470588,0.6126533247256418,0.5463917525773194,0.37499999999999994,0.09917355371900816,5,0,1.0
white,0.5277777777777778,0.2666666666666667,0.4520547945205479,0.3227513227513228,0.19580419580419584,0.3780487804878049,0.5477941176470588,0.5158166559070452,0.6907216494845363,0.5555555555555556,0.44628099173553704,7,1,0.0
white,0.29166666666666674,0.16,0.9726027397260273,0.05291005291005292,0.986013986013986,0.10975609756097561,0.1764705882352941,0.3608779857972877,0.4123711340206184,0.34722222222222215,0.2975206611570249,5,0,1.0
white,0.29166666666666674,0.14666666666666664,0.9726027397260273,0.04761904761904763,1.0,0.0975609756097561,0.1801470588235294,0.3608779857972877,0.4123711340206184,0.3333333333333333,0.2975206611570249,6,1,0.0
white,0.5277777777777778,0.2666666666666667,0.4520547945205479,0.3227513227513228,0.19580419580419584,0.3780487804878049,0.5477941176470588,0.5158166559070452,0.6907216494845363,0.5555555555555556,0.44628099173553704,7,1,1.0
white,0.16666666666666674,0.41333333333333333,0.2876712328767123,0.05820105820105821,0.1258741258741259,0.17073170731707316,0.2426470588235294,0.1478373143963836,0.8041237113402064,0.3194444444444445,0.743801652892562,6,1,1.0
white,0.2500000000000001,0.3733333333333333,0.4657534246575343,0.1904761904761905,0.1188811188811189,0.24390243902439024,0.2610294117647059,0.23176242737250163,0.7113402061855671,0.3194444444444445,0.6446280991735538,6,1,1.0
white,0.41666666666666674,0.14666666666666664,0.4520547945205479,0.05291005291005292,0.23776223776223776,0.7560975609756098,0.525735294117647,0.3479664299548091,0.7422680412371134,0.4166666666666667,0.4628099173553719,5,0,1.0
white,0.29166666666666674,0.43999999999999995,0.2876712328767123,0.0687830687830688,0.2867132867132868,0.34146341463414637,0.42647058823529416,0.3673337637185341,0.7216494845360826,0.4166666666666667,0.4132231404958677,6,1,1.0
white,0.48611111111111127,0.2666666666666667,0.410958904109589,0.24867724867724866,0.31468531468531474,0.524390243902439,0.5698529411764706,0.45125887669463793,0.4123711340206184,0.3611111111111111,0.3801652892561984,6,1,1.0
white,0.48611111111111127,0.29333333333333333,0.410958904109589,0.24338624338624343,0.3076923076923077,0.5365853658536586,0.5772058823529411,0.45125887669463793,0.4123711340206184,0.3194444444444445,0.3801652892561984,6,1,1.0
white,0.41666666666666674,0.14666666666666664,0.4520547945205479,0.05291005291005292,0.23776223776223776,0.7560975609756098,0.525735294117647,0.3479664299548091,0.7422680412371134,0.4166666666666667,0.4628099173553719,5,0,0.0
white,0.5277777777777778,0.2666666666666667,0.5342465753424658,0.4391534391534392,0.1888111888111888,0.08536585365853659,0.40808823529411764,0.4125242091672163,0.35051546391752586,0.22222222222222227,0.6611570247933882,7,1,1.0
white,0.6527777777777778,0.10666666666666666,0.5205479452054794,0.14814814814814817,0.21678321678321683,0.4878048780487805,0.5036764705882353,0.3931568754034913,0.23711340206185572,0.2361111111111111,0.36363636363636354,6,1,1.0
white,0.5972222222222222,0.24000000000000002,0.6027397260273972,0.03703703703703705,0.25874125874125875,0.07317073170731708,0.2316176470588235,0.47062621045836295,0.4329896907216497,0.5555555555555556,0.36363636363636354,4,0,1.0
white,0.36111111111111116,0.22666666666666666,0.3698630136986301,0.7724867724867726,0.2797202797202798,0.9024390243902439,0.775735294117647,0.6513879922530634,0.48453608247422686,0.2361111111111111,0.31404958677685957,5,0,0.0
white,0.4305555555555557,0.2133333333333333,0.2465753424657534,0.03703703703703705,0.25874125874125875,0.0975609756097561,0.20588235294117646,0.44480309877340574,0.6804123711340204,0.34722222222222215,0.3471074380165289,4,0,0.0
white,0.6527777777777778,0.13333333333333333,0.4931506849315068,0.0634920634920635,0.21678321678321683,0.2804878048780488,0.6654411764705882,0.5480955455132346,0.5463917525773194,0.4583333333333334,0.24793388429752072,6,1,1.0
white,0.5416666666666666,0.2533333333333333,0.4657534246575343,0.05291005291005292,0.25874125874125875,0.3170731707317073,0.5441176470588235,0.3608779857972877,0.34020618556701,0.3194444444444445,0.4132231404958677,6,1,0.0
white,0.29166666666666674,0.24000000000000002,0.4657534246575343,0.03703703703703705,0.25874125874125875,0.060975609756097573,0.08455882352941177,0.3415106520335627,0.5876288659793816,0.5694444444444444,0.39669421487603307,5,0,0.0
white,0.3055555555555556,0.2133333333333333,0.3698630136986301,0.48677248677248686,0.3706293706293707,0.3902439024390244,0.5367647058823529,0.6126533247256418,0.6082474226804124,0.34722222222222215,0.24793388429752072,6,1,1.0
white,0.5694444444444445,0.2133333333333333,0.410958904109589,0.8915343915343916,0.3286713286713287,0.5121951219512195,0.6544117647058824,0.8127824402840673,0.34020618556701,0.3888888888888889,0.1983471074380163,6,1,1.0
white,0.513888888888889,0.1733333333333333,0.821917808219178,0.07936507936507937,0.25874125874125875,0.5609756097560976,0.5845588235294117,0.4189799870884485,0.34020618556701,0.4444444444444445,0.3471074380165289,7,1,1.0
white,0.5694444444444445,0.14666666666666664,0.4931506849315068,0.0634920634920635,0.2867132867132868,0.18292682926829268,0.286764705882353,0.4189799870884485,0.4432989690721647,0.3194444444444445,0.2975206611570249,7,1,1.0
white,0.3472222222222223,0.2666666666666667,0.5616438356164383,0.3280423280423281,0.2517482517482518,0.7317073170731707,0.7720588235294117,0.5222724338282774,0.3814432989690717,0.3333333333333333,0.23140495867768607,5,0,1.0
white,0.3472222222222223,0.2666666666666667,0.5890410958904109,0.34391534391534395,0.2517482517482518,0.7195121951219512,0.7904411764705882,0.5222724338282774,0.3814432989690717,0.3194444444444445,0.23140495867768607,6,1,1.0
white,0.41666666666666674,0.2133333333333333,0.5342465753424658,0.03703703703703705,0.37762237762237766,0.2073170731707317,0.47794117647058826,0.3673337637185341,0.6082474226804124,0.3611111111111111,0.39669421487603307,7,1,1.0
white,0.26388888888888895,0.3733333333333333,0.3561643835616438,0.14285714285714285,0.2027972027972028,0.47560975609756095,0.5404411764705882,0.25758553905745885,0.6391752577319587,0.4583333333333334,0.5454545454545454,6,1,1.0
white,0.375,0.13333333333333333,0.3835616438356165,0.14285714285714285,0.2447552447552448,0.2073170731707317,0.3125,0.3802453195610127,0.7216494845360826,0.5833333333333333,0.4628099173553719,6,1,1.0
white,0.26388888888888895,0.3733333333333333,0.3561643835616438,0.14285714285714285,0.2027972027972028,0.47560975609756095,0.5404411764705882,0.25758553905745885,0.6391752577319587,0.4583333333333334,0.5454545454545454,6,1,1.0
white,0.16666666666666674,0.5866666666666667,0.0821917808219178,0.11111111111111113,0.30069930069930073,0.35365853658536583,0.2683823529411765,0.3931568754034913,0.6185567010309279,0.2916666666666667,0.2148760330578514,5,0,0.0
white,0.375,0.18666666666666668,0.5068493150684931,0.031746031746031744,0.3496503496503497,0.5365853658536586,0.7095588235294117,0.3802453195610127,0.6701030927835054,0.4583333333333334,0.3801652892561984,7,1,1.0
white,0.6111111111111113,0.09333333333333332,0.5342465753424658,0.03703703703703705,0.3216783216783217,0.3780487804878049,0.5147058823529411,0.3802453195610127,0.3711340206185567,0.2361111111111111,0.4132231404958677,6,1,1.0
white,0.513888888888889,0.10666666666666666,0.6027397260273972,0.042328042328042326,0.23776223776223776,0.2926829268292683,0.37867647058823534,0.3931568754034913,0.402061855670103,0.7361111111111109,0.3801652892561984,6,1,0.0
white,0.5277777777777778,0.10666666666666666,0.5616438356164383,0.05820105820105821,0.27272727272727276,0.7195121951219512,0.613970588235294,0.3931568754034913,0.5360824742268044,0.6111111111111112,0.5289256198347105,7,1,1.0
